,user,item,rating
7081,42,457,5.0
89035,593,225,4.0
44769,313,3176,3.0
58151,423,1590,1.0
5039,29,2942,0.5
87848,585,858,5.0
18568,122,161,3.0
12770,81,3996,4.0
36034,262,899,3.0
26841,196,3624,5.0
68487,475,48516,5.0
23186,165,22,3.5
48757,358,11,3.0
69312,480,8360,3.5
18463,120,4306,2.5
98843,664,2115,4.0
45108,316,40815,4.0
19898,133,1222,0.5
60544,439,3793,1.0
33021,239,387,4.0
29501,213,2167,3.0
34760,247,3173,4.0
31613,231,593,3.0
79397,547,4008,2.0
78667,547,1080,5.0
32010,232,2019,5.0
76767,531,5989,2.5
13310,86,46,3.0
43257,309,3421,5.0
67895,472,4022,3.0
65344,465,542,0.5
49488,361,661,4.0
36450,262,30745,2.5
40150,293,5991,3.5
81031,550,1101,2.0
77190,534,1573,4.0
30130,213,103228,2.0
16706,105,7153,5.0
9721,68,356,4.0
68109,473,3448,5.0
17726,119,151,3.0
125,3,2694,3.0
33005,239,223,4.0
78415,546,5481,5.0
3123,19,34,4.0
46673,343,41,2.0
36150,262,2713,1.0
18544,121,527,5.0
25709,187,47518,4.0
43493,311,586,3.0
61271,450,750,4.5
43261,309,3671,5.0
99631,665,3997,2.0
2218,15,51540,5.0
11083,73,6755,4.5
28329,210,2291,2.5
49030,358,1487,4.0
18869,125,5989,5.0
43990,311,3259,3.0
19937,133,5218,0.5
89005,592,3826,3.0
4475,23,4308,4.5
76167,529,1410,4.0
16475,105,2580,4.0
45778,328,1265,3.5
51874,380,53129,4.5
74056,518,5,3.0
76448,529,6254,4.5
80836,548,32,3.0
68868,476,2396,3.0
71605,502,1,4.0
57089,412,2107,3.0
15064,98,8969,5.0
70875,496,20,4.0
75711,526,6333,4.0
20980,146,593,4.0
46407,339,103042,2.5
69356,480,40815,5.0
37818,272,88125,4.0
94052,624,3263,4.0
72051,505,3451,4.0
2364,15,81229,3.5
27520,200,4306,4.5
64712,461,5816,3.0
19982,133,55444,1.5
34870,248,4802,4.0
34906,250,858,5.0
76399,529,3897,4.0
27311,199,69122,3.5
13674,88,3448,4.0
87731,584,27871,3.0
98361,658,1339,4.0
54137,388,2919,4.0
42407,306,7,2.0
57743,418,8361,4.5
76372,529,3606,4.0
29282,213,104,2.0
21052,147,2686,3.0
90077,598,1297,3.0
48226,353,8865,1.5
30990,220,2959,4.0
1690,15,3751,1.0
61327,450,4995,4.5
28176,206,1663,5.0
23915,169,8373,2.5
50722,373,2378,1.0
61055,443,62336,5.0
14926,97,1204,3.0
4227,23,1411,3.5
50876,376,2944,2.0
42555,306,733,4.0
11615,73,88118,4.0
44345,311,41566,3.5
66392,468,4361,3.0
29523,213,2528,2.0
26092,191,231,2.0
39478,287,91542,5.0
36886,265,1281,4.0
88545,587,6643,4.0
81554,555,480,3.0
31769,232,921,4.0
18972,126,466,4.0
79282,547,3435,4.0
7061,41,6979,4.5
83656,564,1696,2.0
5606,30,2871,4.0
23507,165,4995,3.5
47082,345,7137,4.0
63252,457,2712,5.0
61672,452,1135,3.0
38466,282,150,4.5
87633,584,367,1.5
32087,232,2366,5.0
13123,84,6378,3.0
97159,652,588,4.0
16941,110,464,4.0
33682,242,1095,4.0
98996,664,7347,4.0
25734,187,60037,2.5
43351,311,47,0.5
3485,19,1307,3.0
74723,518,2942,3.0
24390,176,8368,3.5
61216,447,608,4.0
54862,393,6503,2.5
35547,254,903,4.0
50342,370,3996,4.0
63023,457,296,5.0
89363,596,288,4.5
97514,654,370,4.0
60084,434,162,4.0
58476,425,5952,4.0
5220,30,1027,3.0
96902,648,8949,2.5
8065,52,357,4.5
84164,564,2700,5.0
10030,72,260,3.0
10878,73,4226,4.5
15479,102,982,4.0
450,5,41569,4.0
77598,537,593,4.0
24161,175,1207,4.0
26447,195,1372,2.0
36163,262,2858,4.0
36398,262,7650,3.0
52030,380,78499,4.0
86088,575,4925,1.0
20044,133,106441,5.0
71753,503,76093,4.5
60786,441,5673,4.0
81281,553,2989,4.5
2104,15,8638,4.0
6095,31,3072,3.0
48357,354,344,2.0
2565,15,114635,4.0
63931,460,2064,4.5
4481,23,4370,3.0
29440,213,1590,2.5
92417,613,904,3.5
62025,452,2670,3.5
63989,460,3265,2.5
53513,387,1293,3.0
11101,73,6953,3.5
62345,452,4103,3.0
30224,214,1077,4.0
40365,294,1345,3.5
64406,461,1968,4.5
24447,176,56171,3.0
36470,262,34323,2.0
21715,150,3975,1.5
92763,615,51662,4.0
95456,626,3358,5.0
11166,73,8528,3.0
85346,574,2000,4.5
94503,624,8807,3.0
78683,547,1104,5.0
5783,30,3826,4.0
87658,584,1213,3.5
8257,55,802,3.0
52343,382,529,4.0
99832,669,1513,3.0
33308,240,480,3.0
37281,268,2406,3.5
44420,312,464,3.0
4794,26,344,0.5
94424,624,6798,3.0
17156,111,2616,3.0
80438,547,67429,4.0
37207,268,1265,4.5
60762,441,4027,4.0
54843,393,2706,3.5
86705,580,1246,3.5
34407,245,2268,5.0
84093,564,2525,3.0
28172,206,1321,3.0
72271,508,500,4.0
91471,607,832,4.0
82857,564,49,5.0
47325,346,4565,5.0
17946,119,1416,4.0
69709,481,7149,3.5
89131,594,1729,3.0
67444,472,1206,5.0
15481,102,1009,3.0
68047,472,8042,4.0
56322,406,4928,4.0
19974,133,47423,1.0
19511,130,1374,4.0
8498,56,5902,4.0
96868,648,6091,3.5
7575,48,33166,3.5
97983,654,6281,4.5
55925,405,1097,4.5
10987,73,5388,3.0
67826,472,3317,4.0
88059,585,3160,4.0
98135,655,4105,4.0
44650,313,253,4.0
13564,88,541,4.5
60302,436,1247,5.0
3018,17,8360,3.0
76705,531,1099,1.5
11963,75,2502,4.0
87245,580,30707,4.5
94519,624,26386,3.5
98709,662,586,4.0
45081,316,6377,3.0
2451,15,94959,1.0
3677,21,780,3.0
38334,279,367,1.0
40815,294,5047,3.0
41747,299,5385,4.0
37033,267,318,5.0
36170,262,2964,4.0
73628,514,596,4.0
11525,73,71520,4.0
40774,294,4508,3.0
38791,284,79,5.0
44166,311,6314,2.5
22678,159,480,4.0
64519,461,2797,3.5
74011,517,2,5.0
18661,124,1961,3.5
29142,212,44191,3.0
35372,253,3489,4.0
58450,425,1210,3.5
24199,175,2424,2.0
27430,200,145,4.5
34408,245,2324,5.0
23779,168,260,5.0
78079,544,2571,4.0
90862,604,4623,1.5
44714,313,1594,3.0
80387,547,59180,4.0
1488,15,2581,1.0
30695,219,357,4.0
95877,632,2571,4.5
80889,548,349,4.0
50535,372,357,4.0
80333,547,52967,4.0
24089,173,733,5.0
15769,102,2303,5.0
34957,250,33679,4.0
92044,608,2810,4.0
26849,196,3671,5.0
58418,424,2395,3.5
2815,17,2011,4.0
2935,17,5464,4.0
4404,23,3252,4.5
64674,461,4792,0.5
49922,365,6711,3.5
58899,427,6711,3.5
73587,514,484,3.0
69886,481,105246,4.5
10407,73,1127,4.0
1241,15,1259,3.0
88384,587,2762,4.0
72244,508,41,5.0
74598,518,2385,1.0
15832,102,2757,4.0
10159,72,55820,5.0
88690,588,223,3.0
20093,134,480,5.0
34756,247,3081,4.0
73992,516,786,4.0
13925,91,2706,4.0
14791,95,4734,4.0
26096,191,318,5.0
67436,472,1197,5.0
38214,277,82461,2.0
49423,360,628,4.0
32392,234,1580,4.0
20098,134,541,5.0
66140,468,2470,3.0
46359,339,5809,3.5
18497,121,161,4.0
38339,279,434,3.0
85800,575,1721,1.0
97765,654,2641,4.5
28210,207,1343,5.0
75261,522,6763,2.0
10022,71,3965,4.0
82795,563,101864,2.0
16155,104,42738,3.5
2822,17,2076,5.0
12597,78,50742,5.0
22596,157,86320,3.5
15848,102,2863,3.0
63746,458,1923,3.5
88053,585,3097,4.0
15473,102,955,4.0
12209,77,2959,4.0
80994,550,153,1.0
19457,130,1097,3.0
44880,313,7153,5.0
20132,134,1198,5.0
23501,165,4775,2.0
63307,457,3275,2.5
50026,367,1385,4.5
8016,50,380,3.0
52836,384,2628,4.0
79162,547,2997,5.0
79525,547,4661,5.0
41620,299,1213,5.0
44020,311,3578,3.5
98795,664,1197,4.5
25785,188,350,3.0
41400,297,2019,5.0
74233,518,805,5.0
71389,500,63239,1.5
16515,105,3127,3.0
66439,468,4993,3.5
64179,461,442,1.5
34627,247,1517,5.0
51461,380,3219,4.0
26998,198,5812,3.0
35549,254,914,3.0
72555,509,1240,3.0
6075,31,1091,3.0
54908,394,912,3.5
90357,599,2581,5.0
61245,449,317,3.0
65019,463,1984,1.0
35742,257,1201,4.0
11393,73,55245,3.0
8910,57,1732,3.0
15824,102,2730,4.0
69431,480,66297,4.5
58127,423,1258,5.0
58348,423,52281,3.0
49927,365,8833,4.0
3984,22,6893,2.0
20487,137,1976,1.0
6300,33,4898,4.0
43483,311,529,5.0
97130,651,2145,3.0
92673,615,4878,3.5
472,6,2174,4.0
81282,553,3578,5.0
63853,460,912,5.0
32717,236,1721,2.5
80245,547,43708,3.5
53342,386,2806,2.0
59219,429,7460,2.0
54542,390,112,4.0
27692,201,235,1.0
55015,394,25874,0.5
52437,382,3948,2.0
66527,468,6373,2.0
76560,529,40819,3.5
94683,624,69069,3.0
65796,468,899,3.5
43766,311,1500,3.0
26511,195,2102,5.0
21270,149,3556,4.0
66812,468,49932,3.5
41718,299,3925,5.0
735,9,2391,4.0
64656,461,4306,3.0
80154,547,27812,4.5
20623,139,1917,0.5
99491,665,2431,3.0
61715,452,1258,4.0
96062,639,193,3.0
99072,664,51255,3.5
41012,294,8228,3.5
92222,609,5504,1.0
47347,346,5021,4.0
73115,509,5995,3.5
28262,208,5364,4.0
19036,128,168,4.0
64929,463,1208,4.0
33791,242,1958,5.0
79463,547,4306,3.0
40027,292,5415,4.0
58358,423,58559,5.0
95764,628,79132,3.5
86979,580,3210,3.5
64902,463,919,4.0
79035,547,2511,4.0
98374,658,1721,5.0
87272,580,40583,2.0
29249,212,69481,3.5
3399,19,1171,3.0
73993,516,836,3.0
48877,358,784,1.0
39441,287,59784,5.0
25066,182,616,5.0
93943,624,2598,3.0
21209,149,253,3.5
79770,547,6629,3.5
70935,496,339,3.0
55865,404,4968,4.0
83121,564,508,3.0
34997,250,59315,4.5
42227,303,8368,4.0
14880,96,44555,3.0
81908,559,457,5.0
69228,480,3168,3.0
93613,624,507,3.0
11742,73,109374,4.5
22289,156,8910,5.0
13369,86,287,3.0
49236,358,2605,2.0
36392,262,7387,3.0
34865,248,4338,5.0
14004,91,92507,4.5
28849,212,3988,3.0
37847,273,1270,4.0
5350,30,1584,5.0
77973,543,609,3.0
64741,461,7036,3.0
748,10,344,3.0
24747,178,356,3.0
84147,564,2656,4.0
79275,547,3408,3.0
71594,501,81591,3.0
34077,243,1676,3.5
15402,102,434,4.0
78088,544,2997,4.5
11920,75,1234,3.0
92766,615,52606,2.5
91025,605,1321,3.0
34064,243,1393,3.5
60072,434,79,1.0
97445,653,3114,5.0
9989,70,810,3.0
76646,530,1353,3.0
30490,216,2791,5.0
34081,243,1721,3.5
40279,294,838,4.5
61105,446,318,5.0
85797,575,1704,3.0
19297,128,5013,1.0
47949,353,1690,2.0
47246,346,2628,1.0
53171,384,56949,3.0
3778,21,1373,3.0
22523,157,52885,4.5
20918,144,589,5.0
38109,275,71579,5.0
21623,150,2294,2.5
81558,555,527,4.0
25746,188,2,4.0
91793,608,17,3.0
16734,106,2052,3.0
60014,433,38061,4.5
29506,213,2294,2.0
44648,313,208,2.0
17321,112,6,3.0
87055,580,4105,4.0
62249,452,3685,3.0
96360,644,1513,3.0
40733,294,4081,3.0
20897,144,315,3.0
75919,528,2289,3.0
32554,235,2398,4.5
92172,609,3892,5.0
58365,423,64614,3.0
31567,230,7361,5.0
87415,581,750,0.5
37551,270,8807,3.5
10812,73,3687,3.5
59689,431,3114,4.0
49999,367,555,3.5
21016,146,7438,2.5
21294,149,5481,1.0
32938,238,46578,3.5
86237,577,1198,5.0
91950,608,1729,4.0
9281,61,4896,3.0
6316,34,21,4.0
91613,607,2542,4.5
81604,556,586,4.0
33558,241,555,4.0
65595,467,155,3.0
63809,460,236,1.5
75104,521,1729,4.5
23781,168,287,3.0
53545,387,1950,4.0
80049,547,8933,4.0
28101,205,61323,3.5
82211,561,1345,3.0
43840,311,2011,2.0
88924,592,1197,4.0
32633,236,32,4.0
68839,475,120799,2.0
98882,664,3081,4.0
82225,561,1645,3.5
41052,294,25937,4.0
11957,75,2311,2.5
34863,248,4103,5.0
15994,102,3590,4.0
34445,245,3916,4.0
27111,199,2985,4.0
87987,585,1952,5.0
74841,519,5669,4.5
21530,150,1126,3.0
83097,564,465,3.0
775,10,2344,5.0
56893,408,2692,5.0
96256,641,638,4.0
44597,312,2797,3.0
12919,83,235,4.5
74843,519,5686,4.0
11672,73,96281,3.0
90869,605,25,3.0
68482,475,47518,2.5
13570,88,592,3.0
95419,626,2759,3.0
92671,615,4447,2.5
60289,436,1084,4.0
16302,105,788,2.5
32142,232,2643,3.0
91061,605,1639,2.0
14729,95,3481,5.0
62707,452,8147,4.0
60218,434,1357,5.0
18813,125,2194,4.5
85788,575,1617,3.0
49579,362,2858,5.0
30164,213,112370,2.5
78850,547,1641,4.0
78453,547,111,5.0
33819,242,2194,5.0
27574,200,8957,1.0
3472,19,1285,3.0
23629,165,8835,1.5
12445,78,1968,5.0
63855,460,916,4.0
88518,587,5902,4.0
45298,320,8622,3.5
53107,384,47610,2.5
20140,134,1219,4.5
84421,564,3304,4.0
68189,474,2160,4.0
54568,390,457,3.0
13521,88,62,3.5
53355,386,3130,2.0
54146,388,2979,2.0
2411,15,89492,5.0
50660,373,1885,4.0
63947,460,2391,3.0
61316,450,4226,5.0
53487,387,1124,4.0
42865,306,2478,3.0
4233,23,1527,3.5
54990,394,7058,3.0
15043,98,2858,2.5
45718,327,6502,5.0
99134,664,67087,3.5
88553,587,6779,4.0
95104,624,111781,2.0
2358,15,80463,2.0
49438,360,2058,3.0
61697,452,1221,5.0
75651,525,2628,4.0
45589,324,59387,5.0
25900,189,2392,1.0
385,5,1721,4.0
76504,529,7840,3.5
76981,533,2916,3.0
20706,140,88125,3.5
74597,518,2383,2.0
49392,359,2384,4.0
50829,375,349,5.0
82209,561,1302,4.5
55137,396,274,3.0
95983,636,88,3.0
55508,402,596,3.0
28139,205,114552,4.5
56440,407,1573,3.0
18214,119,2901,4.0
35398,253,5349,4.5
23608,165,8363,1.0
44472,312,1097,3.0
15691,102,1961,4.0
58242,423,3681,3.5
82420,562,21,4.0
52329,382,150,3.0
74454,518,1885,4.0
17341,113,4,3.0
72362,509,305,2.0
76395,529,3788,3.0
1382,15,1962,3.0
33093,239,1485,3.0
55790,402,119155,4.0
12776,81,4437,4.0
45441,323,186,3.5
69650,481,5304,4.5
56776,408,1265,2.0
27728,201,1917,4.0
86899,580,2502,4.5
59871,433,111,5.0
46979,345,1617,4.0
67659,472,2375,3.0
50688,373,2114,3.0
99155,664,71468,2.0
3565,20,858,2.0
75197,522,2028,3.0
21980,152,1476,2.0
31554,230,3949,5.0
35852,258,3499,4.0
58900,427,6772,4.0
89344,596,110,4.0
68157,473,109374,5.0
12516,78,4367,5.0
19883,133,356,3.5
60835,442,481,4.0
40120,293,2291,5.0
37887,273,58559,5.0
21022,146,48516,4.0
58659,426,57640,4.0
85623,575,509,3.0
80570,547,90374,3.5
6941,41,1552,3.5
81781,558,3185,4.0
29922,213,59103,3.5
86348,577,3396,4.5
50902,377,262,4.0
83482,564,1326,5.0
91942,608,1682,4.0
14280,93,5377,3.5
6722,38,7089,5.0
42565,306,805,2.0
26653,195,3201,3.0
53884,388,1270,4.0
73047,509,4874,3.0
38172,276,592,4.0
52726,384,380,4.5
39517,287,112175,5.0
20802,142,4834,1.0
47374,346,6095,3.0
52244,381,1035,5.0
19939,133,5608,2.5
2520,15,106916,1.5
36330,262,5810,1.5
9944,70,100,4.0
71547,501,63436,3.0
8909,57,1721,3.0
84852,569,1035,5.0
9872,69,1270,5.0
55879,405,168,2.5
84287,564,2967,3.0
64241,461,910,1.5
54623,390,1047,3.0
81524,555,196,3.0
22333,157,736,2.5
96795,648,1884,4.5
61608,452,829,1.0
39729,291,1215,4.0
56678,407,40815,4.0
30583,217,2918,5.0
83291,564,930,4.0
67453,472,1219,5.0
57107,412,2539,1.0
80728,547,112450,2.0
65195,463,3952,4.0
84828,569,902,3.0
2354,15,79695,0.5
36469,262,33896,2.5
99374,665,1059,1.0
26753,195,3994,2.0
31741,232,707,5.0
171,4,464,4.0
79440,547,4205,2.0
65112,463,2791,4.0
56078,405,3247,4.0
90478,599,78209,4.5
79569,547,4912,4.5
78669,547,1082,4.0
70849,495,165,3.0
40239,294,531,3.5
51700,380,7438,4.0
99663,665,4310,4.0
24670,177,1590,1.0
95709,628,1950,4.0
16374,105,1320,3.5
70172,486,2628,2.5
41926,299,82150,3.5
48580,355,4011,5.0
22123,152,80463,3.5
86421,577,8387,1.0
91982,608,2076,5.0
29870,213,52712,3.0
87072,580,4541,3.0
19413,130,500,3.5
34952,250,31685,4.5
27080,199,1732,3.5
42598,306,1009,3.0
70660,493,28,4.0
15189,99,1920,3.0
92002,608,2324,2.0
29886,213,54286,3.0
18549,121,585,3.0
49621,362,27523,5.0
18780,125,1234,4.0
80972,549,1221,5.0
6140,32,204,4.0
28985,212,6383,3.0
8121,52,39183,4.5
94711,624,72378,1.5
63458,457,6711,4.0
97460,654,32,5.0
36557,262,80862,3.0
12678,80,21,4.0
99525,665,2806,2.0
49708,363,1199,4.0
52473,382,5620,2.0
52264,381,2001,1.0
29090,212,30707,3.0
65701,468,236,2.5
81204,551,1087,3.0
25687,187,31114,4.0
70122,485,3386,2.5
96392,645,316,4.0
80931,548,555,4.0
86299,577,2054,3.5
69481,481,288,4.0
73249,510,714,1.0
86337,577,3000,5.0
86807,580,1907,3.0
25117,183,1961,5.0
26956,198,1732,4.5
45671,327,539,3.0
19177,128,2424,5.0
77957,542,90531,3.5
97539,654,542,3.5
73336,510,2396,5.0
45793,328,1943,3.5
61949,452,2312,4.0
94411,624,6564,1.5
90842,603,1566,5.0
59984,433,6287,2.5
90662,602,356,4.0
67777,472,2997,4.0
98040,654,30707,4.0
68562,475,61024,3.0
67468,472,1244,4.0
74239,518,837,3.0
22023,152,4239,2.0
61389,451,908,5.0
60921,442,2081,4.5
1564,15,3008,2.0
75308,522,63082,3.0
64556,461,3175,3.0
3919,22,3253,1.5
68575,475,64620,4.5
92698,615,6377,4.5
99846,669,2840,4.0
16136,104,1573,3.5
90621,602,150,3.0
77011,533,3791,3.0
6830,39,743,4.0
26399,195,1213,3.0
77098,534,423,4.0
27175,199,7282,0.5
95691,628,589,3.0
47545,350,1089,5.0
57811,419,5572,3.5
78816,547,1405,4.0
47129,346,593,2.0
97310,652,26854,4.0
85513,574,46337,2.0
44127,311,5303,2.0
77781,537,1380,5.0
6778,39,70,5.0
63495,457,8614,2.5
91254,605,3614,3.0
92522,614,1377,2.0
22588,157,82667,4.0
23178,164,43396,3.0
89089,593,1104,3.0
70885,496,71,5.0
76350,529,3421,3.0
98463,659,344,4.0
18142,119,2371,3.0
34203,243,4865,3.5
86407,577,6951,2.5
59848,432,5995,5.0
82194,561,1200,4.0
60492,439,2407,3.0
59619,431,1307,3.0
37741,271,1196,4.5
33919,242,3160,5.0
30818,220,208,2.0
18139,119,2365,1.0
63971,460,2804,3.5
96401,645,2012,3.5
25467,187,609,3.5
85090,572,337,4.0
5570,30,2702,2.0
55860,404,4865,2.0
37234,268,1610,3.5
43859,311,2115,2.0
52076,380,84944,3.5
87850,585,898,5.0
54801,392,3273,1.0
83606,564,1592,1.0
33049,239,688,2.0
40116,293,2096,4.0
5165,30,592,4.0
67210,471,6664,4.5
24112,173,1580,4.0
22913,161,145,3.0
11868,74,2572,4.0
16550,105,3527,3.5
94629,624,56251,3.0
32574,235,3271,4.5
34763,247,3255,4.0
18026,119,1866,3.0
71093,497,2859,4.0
20342,134,68237,4.5
64844,463,195,3.0
4433,23,3618,3.0
67421,472,1162,1.0
63386,457,4520,2.5
24163,175,1211,5.0
55931,405,1198,4.5
71279,500,4018,4.0
22508,157,44665,4.5
83283,564,919,3.0
29159,212,46970,1.0
1298,15,1517,3.0
18766,125,1097,4.5
91664,607,3617,3.5
70683,493,509,4.0
99318,665,491,3.0
67014,470,3435,3.0
11052,73,6365,2.0
86389,577,5540,4.5
59778,431,8961,5.0
76558,529,39292,4.0
15727,102,2090,4.0
96809,648,2420,3.5
34913,250,1682,4.5
66562,468,6870,3.0
60596,439,4867,3.0
90579,601,7022,3.5
84196,564,2753,4.0
9917,69,69757,5.0
7354,47,236,4.0
94648,624,60161,3.0
66899,468,70927,3.0
64544,461,3044,2.5
30801,219,5952,0.5
45286,320,4343,2.0
23888,169,4069,2.0
32269,232,3313,3.0
25441,187,329,1.0
90490,599,81562,4.5
90218,598,3608,3.0
60593,439,4718,1.0
80500,547,78111,2.0
29687,213,6157,3.5
75813,527,2174,3.5
54836,393,1527,3.5
89217,595,1023,5.0
1301,15,1544,1.0
34532,247,349,4.0
71510,501,44199,4.0
5757,30,3613,4.0
46162,334,3147,4.0
98851,664,2334,4.0
15592,102,1279,4.0
24010,171,785,5.0
91230,605,3412,4.0
69263,480,4896,5.0
13052,83,5602,3.5
92917,615,110127,3.5
67851,472,3521,4.0
39557,288,105,3.0
74104,518,234,3.0
6084,31,1416,3.0
81225,552,480,2.0
31349,225,454,3.0
45596,324,72998,3.5
76119,529,1207,3.0
76657,530,1566,5.0
69489,481,541,5.0
31664,232,252,4.0
56544,407,3298,4.0
65299,463,5694,3.0
78767,547,1279,3.5
56631,407,5878,4.5
60604,439,5026,4.0
11745,73,109895,3.5
51464,380,3252,4.0
54590,390,694,1.0
71754,503,78499,4.0
29603,213,4016,5.0
10714,73,2841,4.0
47404,346,8636,4.5
73078,509,5266,3.0
24298,176,1566,3.5
70178,486,2997,4.0
78918,547,1968,2.5
53678,388,6,5.0
69010,479,1387,4.0
30187,214,288,3.0
85478,574,8638,4.0
40219,294,405,2.5
9090,59,919,1.5
78561,547,594,5.0
837,12,1032,2.0
64231,461,785,4.0
88469,587,4217,4.0
26265,194,420,3.0
52866,384,3489,3.0
67447,472,1210,3.0
96111,640,95,3.0
35214,253,10,4.0
62763,452,33499,2.0
55383,400,288,3.0
9020,58,1459,4.0
92850,615,87232,3.5
56965,410,318,5.0
27577,200,8984,3.0
2978,17,6777,4.0
4036,23,252,4.0
87376,580,68791,2.5
20722,141,2028,5.0
71369,500,53123,2.0
7899,49,524,3.0
58963,427,37741,4.5
31850,232,1211,5.0
21380,149,81834,4.0
43542,311,880,0.5
17387,114,588,5.0
45300,320,30707,4.0
45491,324,1225,4.0
31381,226,8865,3.0
64437,461,2139,2.0
94639,624,59369,2.5
47803,352,83132,3.5
58535,426,2762,4.5
4008,22,37729,5.0
13085,84,2916,4.0
32073,232,2303,2.0
55399,400,410,3.0
20997,146,2478,3.5
21601,150,1918,3.5
18295,119,3476,4.0
38608,283,480,3.0
64805,462,2100,3.5
68803,475,109850,2.0
64866,463,454,3.0
14860,96,5878,3.0
71620,502,194,4.0
14604,95,1975,3.0
25539,187,2085,5.0
39908,292,1639,3.5
89983,597,2428,3.0
43210,309,1196,5.0
20964,146,260,5.0
92145,609,2791,5.0
45468,324,34,5.0
43390,311,222,3.0
38850,285,168,2.0
17439,116,318,4.5
76627,530,783,5.0
52034,380,79132,5.0
80507,547,78967,4.0
83393,564,1189,4.0
92986,617,70,1.0
53626,387,3307,5.0
44948,314,2571,4.5
37282,268,2502,2.5
98654,661,8961,4.0
46638,342,2716,3.0
10422,73,1204,5.0
77706,537,1184,5.0
99207,664,89030,3.0
10770,73,3253,3.5
39452,287,72998,5.0
82195,561,1207,3.5
15586,102,1268,3.0
16718,105,33166,4.0
2726,17,608,3.5
45573,324,30825,3.0
58586,426,7438,4.5
30504,216,4326,4.0
67889,472,3967,3.0
93705,624,1196,5.0
43842,311,2018,4.5
66629,468,8169,2.5
96722,647,2692,5.0
32286,232,3405,5.0
46780,344,500,4.0
10390,73,1027,3.5
9426,63,315,1.0
15312,101,762,2.5
40745,294,4212,4.0
90732,603,2,4.0
13572,88,594,4.0
79858,547,7107,3.0
42318,304,2145,1.5
55014,394,25826,0.5
55743,402,85131,2.5
12432,78,1680,5.0
44344,311,40819,4.5
32798,236,5613,3.0
30470,216,1307,3.5
2702,17,185,3.0
17122,111,2038,4.5
73439,513,339,3.0
30317,214,2407,4.0
68848,475,134130,4.0
93697,624,1129,3.0
18034,119,1912,4.0
84682,564,3973,5.0
13157,84,58803,4.0
38575,282,4995,4.0
71824,505,903,3.5
70943,496,368,5.0
62468,452,4979,3.0
21278,149,4014,3.0
65118,463,2871,4.0
44765,313,3052,1.5
90701,602,587,4.0
5512,30,2402,3.0
63082,457,1036,4.0
70519,491,1,5.0
13180,84,106487,3.5
45704,327,3087,4.0
54666,390,1463,4.0
83263,564,864,3.0
93360,621,2794,3.5
77985,543,761,4.0
12688,80,100,2.0
90503,599,87430,4.0
39065,285,1911,2.0
21702,150,3638,2.5
62531,452,5617,2.5
33092,239,1476,4.0
95036,624,104841,4.0
95825,631,47,5.0
26283,195,25,3.0
936,13,58559,4.5
96241,641,536,4.0
78806,547,1377,2.5
8864,57,1258,5.0
9889,69,2379,3.5
94546,624,34048,3.0
56974,410,648,5.0
67936,472,4769,4.0
34889,249,357,3.0
71101,498,520,3.0
24839,178,34405,3.5
26131,192,344,4.0
35455,254,196,4.0
88536,587,6296,4.0
32362,234,367,2.5
54712,391,506,3.0
99483,665,2384,2.0
94804,624,85131,1.0
24819,178,3578,3.0
3960,22,5026,4.0
24045,171,2770,4.0
58643,426,54286,4.0
4763,25,653,2.0
40482,294,2142,3.0
98567,660,59784,4.5
80140,547,26712,4.0
85775,575,1411,5.0
82856,564,48,1.0
99382,665,1101,5.0
92957,616,141,3.0
16594,105,4161,3.0
61897,452,2054,3.0
34218,243,5618,4.0
49158,358,2248,5.0
4915,26,53972,3.0
60149,434,904,4.0
34779,247,3450,3.0
72623,509,1501,3.0
5271,30,1222,4.0
69094,479,91542,4.0
2607,15,134130,3.5
77616,537,802,4.0
5393,30,1917,4.0
70981,496,593,5.0
20920,144,592,3.0
17701,118,6184,3.0
99383,665,1136,5.0
50721,373,2375,1.0
12352,77,47518,4.0
50736,373,2416,3.0
3557,20,597,4.0
32867,237,364,3.5
50162,367,8228,4.0
75826,527,2915,2.5
14472,94,46578,4.0
68033,472,6975,3.0
23118,164,913,4.0
22888,160,3450,3.0
27609,200,50872,4.5
19487,130,1250,4.0
69717,481,7327,5.0
8999,58,748,4.0
31732,232,595,4.0
90238,598,3988,4.0
99457,665,2085,3.0
40765,294,4388,3.0
94965,624,98279,3.0
23527,165,5464,1.0
56914,409,35,4.0
64391,461,1792,1.0
51469,380,3287,3.0
5807,30,4027,5.0
26117,192,48,3.0
99839,669,2688,3.0
5921,30,4941,2.0
92665,615,4226,4.0
99725,666,586,3.0
57187,412,3893,1.0
48302,353,46335,2.5
61877,452,1964,4.0
45980,330,1608,3.0
8861,57,1243,5.0
61349,450,48394,3.0
17629,118,2346,3.0
74317,518,1247,3.0
96379,644,2683,2.0
71611,502,50,5.0
3265,19,501,5.0
72507,509,1104,4.5
27767,201,7147,5.0
21673,150,2991,3.0
76690,531,596,3.5
62748,452,27822,3.0
83643,564,1661,3.0
36210,262,3752,1.0
52532,382,30825,3.0
10505,73,1590,4.5
12834,81,36276,4.0
45853,328,5159,3.0
27268,199,56801,2.5
86945,580,2905,4.0
44289,311,8268,3.0
92535,614,2301,4.0
93659,624,880,1.5
93571,624,231,3.0
9467,63,2046,4.5
15395,102,345,4.0
72932,509,3424,3.0
54528,390,15,3.0
87008,580,3535,4.0
89758,596,8464,4.0
55303,398,1374,3.0
44964,314,117176,4.0
